cut,color,clarity,carat,price
Ideal,F,VS2,1.17,7927
Premium,F,VS1,0.78,3446
Very Good,F,VVS2,1.53,17057
Very Good,F,VS2,0.26,453
Premium,G,SI1,1.56,10766
Premium,F,SI1,0.33,705
Premium,H,VS2,1.2,6416
Good,D,SI2,1.18,5871
Ideal,G,SI1,0.31,446
Very Good,F,SI1,0.75,2500
Premium,E,VS2,0.44,1073
Ideal,G,VVS1,0.42,1235
Very Good,I,SI1,0.71,2141
Premium,G,SI1,0.7,2352
Ideal,I,VVS1,0.31,557
Premium,G,VS2,1.07,6903
Fair,F,VS1,0.45,945
Good,G,VVS2,0.42,1076
Good,E,SI1,0.34,556
Very Good,H,VS2,0.9,4588
Ideal,G,VVS2,1.12,9820
Very Good,G,VS1,0.42,921
Good,D,SI1,0.32,706
Very Good,G,VS1,0.38,840
Very Good,D,SI1,1.57,12304
Ideal,D,VS2,0.31,942
Very Good,D,VVS1,0.53,3307
Premium,E,VS2,0.51,1656
Premium,G,SI2,1.08,4124
Ideal,E,VS2,0.31,872
Ideal,G,SI2,1.5,8736
Ideal,F,VS1,0.56,1981
Premium,E,SI1,0.7,2396
Ideal,D,VS2,0.33,1002
Ideal,G,SI1,0.34,650
Premium,D,SI2,0.31,462
Ideal,G,VS1,1.07,7748
Good,I,VS1,1.02,4478
Very Good,G,VS2,0.7,2501
Ideal,E,VVS2,0.59,3026
Very Good,H,VVS2,0.24,449
Very Good,D,VS2,0.38,847
Good,J,VS1,1.5,8467
Premium,I,SI1,1.22,5466
Ideal,E,SI1,0.51,1343
Premium,D,SI1,1.24,7486
Premium,D,SI2,1.0,4928
Premium,G,VS1,0.38,833
Good,H,VS2,1.01,4959
Premium,D,VS2,1.26,9720
Ideal,I,VS2,1.56,10333
Very Good,I,SI1,0.33,434
Ideal,F,IF,0.32,929
Very Good,J,VS1,1.24,5427
Ideal,D,SI1,0.31,571
Ideal,H,SI1,1.2,6512
Ideal,E,VS1,0.38,1069
Ideal,D,VS2,0.32,808
Good,G,SI2,1.01,3948
Premium,E,SI1,0.75,2698
Very Good,F,SI1,0.35,583
Premium,E,SI2,0.53,984
Ideal,G,VS1,1.52,14787
Good,E,VS2,0.5,1752
Ideal,E,VVS1,0.3,862
Very Good,E,SI2,0.58,1265
Good,G,VVS1,0.3,789
Premium,J,SI2,2.51,16427
Ideal,F,VS2,1.16,9432
Premium,E,SI2,1.03,4974
Very Good,D,VVS2,0.41,1160
Ideal,H,VS1,0.72,3133
Premium,F,SI1,1.06,5142
Ideal,F,VS2,0.53,1753
Good,D,SI1,1.08,5927
Very Good,D,SI2,1.07,4861
Ideal,G,VVS2,1.07,8707
Very Good,E,SI1,0.3,526
Ideal,E,VS1,0.47,1721
Very Good,F,VVS1,0.3,790
Ideal,E,VVS1,0.73,4830
Ideal,G,VS1,0.42,984
Ideal,H,VS2,1.72,15197
Ideal,H,VS2,0.24,391
Fair,G,VS2,1.0,5161
Premium,F,VVS2,0.3,945
Premium,G,VVS1,0.43,1207
Ideal,D,SI2,1.05,5702
Good,I,SI1,0.76,2326
Ideal,D,SI1,0.59,1912
Good,G,SI1,0.9,3734
Ideal,E,VVS1,0.32,1044
Premium,F,SI1,1.01,4632
Premium,G,VS2,1.02,5506
Premium,E,SI1,0.82,3295
Very Good,D,SI1,0.32,756
Ideal,H,SI2,1.31,6225
Very Good,E,SI1,1.0,6207
Premium,J,VS2,0.71,1968
Ideal,F,VS1,1.0,7526
Premium,H,VS1,0.81,3107
Good,E,SI1,0.9,3332
Premium,D,SI2,2.11,18575
Ideal,F,VS1,0.41,1007
Ideal,G,VS1,0.52,1815
Very Good,E,VVS1,0.24,552
Very Good,I,SI1,0.7,1856
Premium,J,IF,1.53,9424
Very Good,G,VS2,1.0,5600
Fair,H,VS2,1.02,4462
Very Good,F,SI1,0.91,4437
Premium,E,VS2,1.01,6787
Very Good,D,VS1,0.71,3333
Ideal,G,SI2,2.3,15433
Very Good,G,SI2,1.0,3920
Premium,F,VS1,1.55,15801
Good,F,SI2,0.9,3016
Ideal,G,VS2,1.24,8797
Very Good,H,SI2,1.02,3713
Ideal,G,VS1,1.7,13605
Very Good,F,VS1,0.41,889
Premium,G,SI1,0.52,1249
Premium,F,SI1,0.7,2348
Ideal,I,VVS2,1.2,7877
Very Good,G,VVS1,0.3,789
Very Good,D,SI1,0.91,4746
Ideal,E,SI1,0.72,2869
Premium,I,SI2,0.92,3040
Ideal,D,SI2,0.55,1363
Ideal,D,VVS2,0.32,809
Good,F,VS2,0.59,1643
Premium,I,SI1,0.32,432
Ideal,G,IF,0.4,1397
Ideal,D,SI1,0.7,2872
Very Good,G,VVS2,0.9,5640
Ideal,E,VVS2,0.52,2675
Premium,G,SI1,1.0,3634
Premium,I,IF,0.33,891
Ideal,E,SI2,1.03,4095
Very Good,E,SI2,1.15,5257
Ideal,G,VS2,0.3,675
Premium,H,VVS2,0.26,565
Ideal,F,VS2,0.55,1692
Ideal,I,SI1,0.54,1170
Very Good,F,VVS1,0.23,525
Premium,D,SI2,0.71,2235
Ideal,G,SI1,0.58,1690
Premium,G,VS2,0.31,544
Premium,D,SI2,1.55,10905
Premium,I,SI2,0.75,2070
Ideal,J,VS2,0.75,1923
Premium,F,SI1,1.01,4989
Premium,I,VS2,0.32,576
Very Good,D,SI1,0.4,667
Good,F,VS1,0.71,3701
Very Good,E,SI2,0.84,3125
Ideal,I,VVS2,0.7,2530
Ideal,G,SI1,1.53,10947
Premium,F,I1,1.06,3158
Ideal,J,VS2,0.35,446
Very Good,F,SI1,0.55,1368
Premium,H,SI1,1.22,6387
Ideal,H,SI2,1.6,8779
Ideal,E,VS2,0.53,1607
Ideal,I,VS1,0.71,2368
Ideal,F,VS1,0.83,4617
Ideal,H,SI1,1.2,6968
Good,F,SI2,1.01,3768
Ideal,G,VVS2,0.51,1827
Ideal,F,VVS1,0.33,955
Very Good,E,VS1,1.01,9955
Ideal,G,IF,0.37,1056
Premium,F,VS2,0.54,1691
Premium,G,VVS2,0.53,1914
Very Good,J,SI2,1.5,5902
Ideal,G,VS2,1.04,7044
Premium,G,VS1,0.44,1031
Very Good,I,IF,0.38,988
Premium,E,VS2,0.9,4062
Good,G,VS2,1.0,5484
Good,G,VS2,0.57,1816
Good,J,VS2,2.5,18325
Ideal,D,VS2,0.42,1031
Ideal,H,VVS2,0.71,3371
Premium,G,SI2,2.0,12521
Very Good,F,VVS1,0.27,620
Ideal,H,VS2,0.39,707
Fair,I,SI1,1.03,3892
Good,G,VS2,0.62,1850
Fair,E,SI2,0.9,3187
Very Good,E,VS1,1.2,9904
Very Good,G,IF,0.39,1271
Premium,I,VVS1,0.37,874
Very Good,H,SI2,2.01,11780
Ideal,I,VVS2,0.33,743
Ideal,G,SI1,0.93,3521
Premium,G,VS1,1.0,6000
Ideal,H,SI2,1.14,4788
Ideal,G,VS2,1.01,6132
Good,F,SI2,1.2,5514
Very Good,D,SI2,0.3,447
Ideal,G,VS2,0.32,720
Very Good,G,SI1,0.53,1267
Ideal,D,VS2,0.33,692
Very Good,E,SI2,1.5,6300
Premium,D,SI2,0.4,666
Very Good,F,SI1,0.7,2267
Premium,H,VS1,1.22,7816
Good,F,VVS1,0.3,965
Premium,H,VS1,1.2,5678
Good,H,SI2,1.04,4193
Ideal,E,VS1,1.02,8011
Ideal,G,SI1,0.71,2386
Ideal,E,VS1,0.32,825
Premium,D,VS1,1.12,8633
Ideal,I,SI1,1.2,5578
Ideal,F,VS2,0.51,1562
Ideal,D,VS1,0.41,1019
Ideal,I,VVS2,0.38,721
Premium,G,SI1,1.02,5255
Very Good,I,VVS2,0.72,2530
Ideal,F,VS2,1.14,7819
Very Good,J,IF,0.57,1592
Ideal,F,VS1,1.12,9007
Ideal,D,VS2,0.57,2103
Ideal,F,SI1,1.53,12616
Very Good,I,IF,1.45,9683
Good,D,SI1,0.9,4362
Premium,F,SI1,0.76,2631
Ideal,E,SI2,1.11,5962
Very Good,D,VS2,0.38,933
Ideal,G,VVS2,1.71,18599
Ideal,G,SI1,0.95,4469
Ideal,E,VVS2,0.5,2346
Ideal,F,VS2,0.8,3653
Ideal,G,VVS1,0.43,1264
Premium,G,SI2,0.31,523
Premium,G,VS2,0.31,698
Very Good,D,SI1,0.34,626
Good,F,VVS2,1.01,8647
Very Good,E,VVS1,0.4,1333
Good,E,I1,3.0,11548
Ideal,H,VS2,0.72,3122
Premium,E,SI2,0.55,1273
Ideal,H,SI1,0.3,450
Premium,I,VS2,1.02,4662
Ideal,H,VS2,1.35,9462
Premium,H,VS2,1.55,11149
Good,G,VS2,0.9,3792
Ideal,E,VS2,0.32,900
Premium,G,SI2,1.5,5460
Good,G,VS1,1.0,5920
Ideal,E,SI1,1.22,7085
Premium,H,SI2,0.8,2346
Ideal,G,IF,0.31,891
Very Good,F,VS2,1.01,6267
Premium,H,VVS2,0.39,1097
Premium,G,VS2,1.51,12437
Ideal,D,VS2,0.71,4029
Very Good,F,SI1,1.01,6075
Premium,F,VVS2,1.0,9139
Premium,J,VS2,0.32,504
Premium,G,SI1,1.1,4712
Premium,F,SI1,0.81,2403
Very Good,E,SI1,0.61,1726
Good,G,SI1,1.01,4588
Very Good,G,VS1,0.31,625
Very Good,D,SI1,0.73,2808
Premium,G,SI1,2.01,18741
Premium,H,VS2,1.0,5572
Very Good,J,SI2,0.9,2693
Premium,E,VVS1,0.51,2323
Ideal,D,VS2,0.7,3448
Ideal,E,SI1,0.59,1994
Ideal,E,VVS1,0.4,1333
Premium,I,SI1,2.08,15065
Good,F,SI2,1.0,4081
Ideal,H,SI1,1.17,6368
Good,E,SI1,1.04,5285
Very Good,E,VS1,1.02,7253
Fair,E,SI2,1.0,3136
Good,I,SI1,1.5,8254
Ideal,G,VS2,0.32,672
Good,I,SI1,1.53,8095
Good,E,SI1,1.01,4181
Premium,F,VS2,0.32,645
Good,F,SI1,0.31,512
Good,D,SI1,1.02,5198
Ideal,E,VS1,0.5,1755
Premium,I,SI1,0.3,506
Ideal,E,VVS2,0.41,1243
Very Good,E,SI2,0.5,1098
Very Good,G,VVS2,1.0,7453
Fair,E,SI1,0.64,1733
Fair,G,SI2,0.9,2858
Premium,J,VS1,2.27,17149
Good,E,SI2,0.5,1000
Very Good,H,SI1,1.51,10331
Very Good,I,VS1,1.67,11867
Ideal,D,SI1,0.94,4575
Very Good,H,VS1,0.7,2399
Premium,H,SI2,1.0,4032
Ideal,D,IF,1.0,16469
Very Good,H,SI1,0.71,2354
Ideal,F,VS2,1.61,15819
Ideal,D,VVS2,0.34,918
Premium,F,SI2,1.04,4321
Ideal,F,VS1,0.7,2998
Ideal,G,VVS2,1.33,12209
Good,I,SI1,0.3,391
Ideal,J,SI1,1.53,7721
Very Good,G,SI2,2.03,17752
Premium,E,SI1,1.51,12236
Ideal,G,IF,0.35,1001
Premium,D,VVS1,0.31,882
Premium,J,VS2,0.57,1176
Premium,I,VVS1,0.71,2572
Very Good,F,VVS2,0.23,505
Ideal,D,SI2,1.03,4764
Premium,E,SI1,0.71,2743
Very Good,H,SI1,0.3,554
Good,I,VS1,1.2,5600
Very Good,H,SI2,1.5,6770
Premium,I,SI2,1.04,3774
Ideal,D,SI1,0.82,4135
Ideal,G,VS2,0.34,596
Premium,E,SI1,1.05,5951
Good,E,SI1,1.08,5096
Very Good,G,VVS2,0.28,522
Good,E,SI2,0.53,1127
Very Good,E,VS2,0.36,789
Ideal,E,VS1,0.47,1400
Very Good,I,SI2,1.06,4465
Premium,I,VS2,1.57,7385
Premium,G,VS2,0.42,1087
Very Good,H,SI1,1.01,4052
Premium,E,VS1,0.41,1079
Good,G,VS1,1.01,6283
Good,E,VS1,0.7,3148
Good,F,VS2,1.5,10995
Ideal,D,VS2,0.55,1928
Premium,E,SI1,0.3,675
Very Good,D,SI2,1.4,8268
Ideal,H,VS2,0.77,2763
Premium,E,VVS1,0.31,988
Ideal,E,SI1,0.43,1016
Premium,G,VVS1,0.43,1207
Fair,I,VS2,1.35,7182
Very Good,G,VS2,1.0,5623
Premium,E,VVS1,0.43,1433
Ideal,G,VS1,0.3,776
Very Good,E,VS1,0.5,1806
Ideal,I,SI2,1.02,4113
Very Good,F,SI1,1.5,11004
Very Good,E,SI1,0.41,667
Good,D,SI1,0.51,1255
Good,F,VS2,1.01,6288
Ideal,G,IF,0.4,1333
Ideal,F,VS2,0.28,490
Ideal,E,SI1,0.34,765
Premium,E,VVS2,0.52,2467
Premium,J,VS1,0.31,408
Very Good,G,SI1,0.3,447
Premium,I,VVS2,0.31,544
Ideal,H,VS2,0.4,725
Ideal,E,VS1,0.38,979
Premium,H,SI1,0.3,421
Premium,H,I1,2.08,6150
Very Good,G,VS1,1.53,16219
Ideal,G,VS1,0.33,854
Ideal,G,VVS2,0.3,684
Premium,H,VS1,0.7,2333
Very Good,D,VS1,1.0,7281
Ideal,D,VVS2,0.41,1295
Premium,G,VVS2,0.4,1050
Ideal,G,SI1,1.0,4824
Good,F,SI2,1.01,4221
Good,D,SI2,0.43,669
Very Good,F,IF,0.6,2988
Very Good,F,SI1,0.41,904
Very Good,E,VS1,1.01,6996
Premium,F,VS1,0.54,1770
Very Good,F,VS1,0.24,419
Premium,H,SI2,2.5,15934
Ideal,I,SI1,0.7,2287
Ideal,E,SI1,0.3,675
Good,E,VS2,1.0,5984
Premium,F,VS2,0.7,2686
Premium,E,SI2,0.31,558
Very Good,E,VS2,0.71,3344
Ideal,H,VVS2,0.33,854
Ideal,G,VS2,0.56,1698
Ideal,E,SI2,0.73,2467
Good,F,VVS2,0.58,2494
Ideal,E,VS1,0.32,898
Ideal,H,VS2,0.33,668
Very Good,G,VS1,1.03,7511
Good,E,SI1,0.71,2573
Ideal,H,VVS1,0.3,650
Premium,H,SI1,1.2,6129
Premium,E,SI2,0.7,2335
Premium,G,VVS1,0.3,1013
Ideal,I,I1,1.2,3505
Ideal,E,VVS2,0.31,755
Ideal,G,VS1,1.04,7294
Good,E,VS2,1.5,13846
Ideal,D,VS1,1.04,10709
Very Good,D,SI1,0.75,2760
Premium,H,SI2,2.28,15413
Very Good,D,SI1,0.5,1454
Ideal,J,VVS2,0.72,1996
Ideal,H,VS1,0.5,1370
Very Good,I,VS1,0.32,505
Very Good,H,VS1,1.01,5904
Ideal,E,SI1,1.06,5798
Fair,E,SI2,1.64,8954
Very Good,H,SI2,1.06,4465
Ideal,G,VS1,1.51,14375
Ideal,G,VS1,1.52,13903
Premium,D,SI2,0.9,4133
Good,E,SI1,0.3,526
Very Good,I,VS2,1.57,9443
Fair,F,SI1,1.01,4561
Good,H,VS2,0.78,2440
Premium,J,VVS1,2.01,15836
Premium,J,SI2,1.12,2898
Premium,F,SI2,1.33,4737
Ideal,F,SI2,1.03,3461
Ideal,H,SI2,1.53,7617
Very Good,F,VS2,1.58,14308
Good,E,SI1,0.91,4512
Very Good,I,SI2,2.02,13865
Premium,H,VVS1,0.32,730
Premium,E,SI1,0.3,675
Very Good,D,SI2,0.3,447
Premium,G,VVS2,0.33,752
Premium,F,SI2,0.73,2393
Very Good,E,SI2,0.41,818
Ideal,J,VS2,1.02,4397
Ideal,E,IF,0.3,943
Ideal,H,IF,0.8,3972
Ideal,G,SI1,1.0,4867
Ideal,I,SI1,1.06,4630
Good,G,SI2,1.0,3860
Ideal,E,VS1,1.01,7727
Premium,F,SI2,0.73,2393
Ideal,E,VS2,0.36,718
Ideal,D,VS2,0.58,1889
Premium,J,SI1,0.36,527
Ideal,G,VS2,1.29,7080
Ideal,D,VS2,0.51,1882
Ideal,E,VS2,0.41,848
Ideal,G,VS1,0.72,3478
Very Good,F,VS1,0.36,825
Ideal,E,IF,1.09,15193
Ideal,F,SI1,0.7,2230
Ideal,G,VVS1,0.33,868
Ideal,G,VS2,1.04,6290
Premium,H,VS2,1.09,5005
Very Good,E,VVS2,0.4,1184
Very Good,I,SI2,1.31,5652
Ideal,D,VS2,0.32,972
Good,D,VS2,0.51,1668
Ideal,F,VS2,0.72,2989
Premium,G,SI1,1.06,5113
Very Good,E,VVS1,0.23,530
Ideal,E,SI2,0.34,454
Ideal,D,SI1,0.66,2079
Premium,G,SI2,1.08,4318
Very Good,G,SI2,1.05,4241
Very Good,E,VS1,0.7,3061
Ideal,F,VS2,0.39,828
Very Good,G,VS2,0.84,3535
Ideal,H,SI2,1.0,4390
Good,G,SI2,0.9,3246
Ideal,I,SI2,0.81,2386
Very Good,G,VS2,1.51,11640
Ideal,I,VS2,2.01,15729
Premium,G,SI2,1.21,5529
Ideal,I,SI1,2.03,15272
Premium,I,SI2,1.5,7526
Premium,G,VS2,0.41,990
Premium,D,SI1,0.5,1588
Ideal,H,VS2,0.56,1694
Premium,F,VVS2,1.22,10494
Very Good,D,SI1,0.82,2954
Very Good,F,SI1,0.9,3881
Premium,D,SI2,0.75,1858
Premium,I,VS2,1.11,4744
Very Good,D,VS2,0.4,850
Ideal,G,VVS2,0.33,730
Premium,G,VS2,1.23,8128
Good,F,SI2,0.71,1818
Fair,E,SI2,0.78,2721
Premium,I,SI2,1.23,5269
Fair,G,SI2,1.07,3545
Ideal,E,IF,0.34,1163
Ideal,F,VS2,0.78,3531
Very Good,E,SI2,0.83,2799
Ideal,F,SI2,0.34,426
Ideal,J,SI1,1.03,4395
Very Good,H,IF,0.5,1706
Ideal,G,SI2,0.81,2894
Very Good,I,VS1,0.31,489
Good,H,SI1,0.31,521
Ideal,E,VS1,0.72,3283
Ideal,E,VS2,0.7,2835
Ideal,G,IF,0.39,1201
Premium,G,VS1,1.51,14507
Premium,H,VS2,1.51,10685
Ideal,G,VS1,0.71,3123
Very Good,I,VVS2,0.71,2586
Ideal,I,VS2,0.41,683
Ideal,H,SI1,0.69,1822
Ideal,H,VVS1,0.59,2193
Very Good,G,SI2,0.34,447
Ideal,F,IF,0.31,914
Good,H,SI1,0.9,3447
Ideal,E,VVS2,0.4,1158
Good,E,SI1,1.01,4853
Premium,G,SI1,1.01,4118
Ideal,G,VVS2,0.4,982
Premium,I,SI1,1.11,4911
Ideal,H,VS1,1.5,10080
Good,D,SI2,0.4,775
Premium,J,IF,0.32,684
Good,G,I1,1.14,2327
Very Good,D,SI2,0.43,858
Very Good,G,VS1,0.31,625
Ideal,J,SI1,1.65,8610
Very Good,E,SI1,0.33,579
Ideal,E,VS2,0.53,1813
Premium,F,SI1,1.2,6604
Ideal,I,VS1,0.8,2760
Ideal,E,VVS1,1.13,13485
Good,G,SI1,1.41,7738
Very Good,I,SI1,1.5,8127
Very Good,F,VS2,0.7,2362
Good,E,SI2,0.4,588
Ideal,D,VS1,0.3,885
Premium,E,SI1,0.77,2846
Premium,G,SI1,0.31,462
Very Good,I,VVS2,0.25,500
Premium,J,I1,1.69,5277
Ideal,H,SI1,0.93,4635
Premium,D,SI1,0.41,947
Very Good,H,VS1,1.05,6132
Ideal,D,SI1,0.3,709
Very Good,I,SI2,0.51,956
Very Good,H,SI2,0.7,1890
Very Good,E,SI1,0.81,2973
Premium,G,VS1,1.21,8456
Very Good,H,VVS1,0.32,730
Very Good,D,SI1,1.12,6132
Very Good,H,VVS1,0.41,1043
Ideal,I,VVS2,0.41,827
Ideal,F,VS1,0.31,695
Premium,G,SI1,0.44,990
Good,H,SI2,0.72,1674
Premium,G,SI2,1.02,4370
Very Good,F,SI2,0.97,3977
Very Good,G,IF,0.3,895
Premium,I,IF,1.5,10332
Ideal,G,IF,0.25,624
Very Good,E,VVS2,0.3,742
Premium,G,VVS2,0.42,963
Ideal,H,VS1,0.8,3111
Very Good,E,SI1,0.46,968
Very Good,F,SI2,0.9,3519
Ideal,F,VS2,1.06,7641
Fair,G,SI1,1.0,3965
Ideal,F,SI1,1.01,4969
Ideal,G,SI1,0.75,3171
Good,E,SI2,0.75,2702
Premium,E,VS1,0.3,710
Premium,I,VVS1,0.34,803
Premium,F,SI1,0.97,4481
Premium,H,IF,0.32,979
Premium,F,VS2,0.32,828
Ideal,J,SI1,2.04,12696
Premium,F,I1,1.2,2360
Very Good,F,SI2,1.0,4749
Ideal,I,VS2,1.12,4986
Premium,G,SI2,1.22,5739
Very Good,G,IF,0.36,1002
Premium,I,SI1,1.22,5671
Very Good,E,SI1,1.01,5416
Premium,F,VS2,0.41,1107
Good,G,VS1,0.31,625
Premium,F,VS2,0.5,1736
Very Good,J,SI1,0.91,2905
Very Good,G,SI1,0.51,1122
Ideal,I,SI1,2.1,17250
Good,G,SI1,0.84,2872
Premium,I,VVS2,1.5,10744
Ideal,G,VS1,0.85,4373
Very Good,E,VS1,0.71,2946
Very Good,G,VS2,1.0,6296
Ideal,H,VS2,0.97,4943
Ideal,H,SI2,1.01,4131
Premium,E,SI2,0.9,3084
Fair,J,SI1,1.65,5914
Ideal,G,VS2,0.5,1601
Ideal,H,VS1,0.4,1017
Premium,D,SI2,0.3,447
Premium,H,VS1,1.12,5952
Ideal,H,SI2,1.0,4713
Ideal,F,VS1,0.3,652
Ideal,G,SI1,0.91,3884
Ideal,G,SI1,0.42,777
Very Good,F,VS2,0.71,2918
Ideal,G,IF,0.3,863
Premium,F,VVS1,1.02,9980
Very Good,D,VVS1,0.24,553
Very Good,H,SI2,2.45,11830
Ideal,F,SI1,0.42,773
Very Good,F,SI1,0.5,1197
Very Good,G,SI2,1.02,4291
Good,D,VS2,0.9,4601
Good,F,SI2,0.8,2189
Premium,E,VS2,1.05,6930
Ideal,I,VS2,1.2,5914
Premium,H,VS1,1.05,5580
Premium,E,SI2,1.03,4730
Premium,D,VVS2,1.01,10147
Ideal,D,SI1,0.33,736
Premium,G,VS2,1.34,7780
Very Good,F,VS2,0.55,1625
Premium,F,VS2,1.7,13737
Ideal,E,VS2,0.3,603
Premium,G,VS2,0.72,2405
Ideal,J,VS1,2.32,17891
Premium,D,SI1,0.36,851
Fair,H,SI1,0.82,3057
Very Good,G,SI2,0.31,523
Very Good,E,SI1,1.8,17273
Premium,G,VS1,0.73,2770
Very Good,E,VVS2,0.24,485
Ideal,G,SI1,0.54,1368
Premium,H,SI2,2.03,15930
Ideal,F,VVS2,1.01,8688
Good,H,SI2,2.18,16842
Very Good,D,SI2,2.01,17079
Very Good,D,SI1,0.49,1174
Premium,G,IF,1.12,9126
Very Good,F,VVS2,0.5,2041
Good,H,VS2,0.7,2137
Ideal,H,VS1,0.26,482
Premium,E,VS2,0.5,1629
Ideal,G,VS2,0.41,1042
Ideal,E,SI2,0.42,687
Ideal,H,SI1,0.7,2294
Good,I,SI1,0.92,3382
Very Good,E,VVS1,0.43,1433
Very Good,F,VS1,0.43,1056
Premium,H,VS2,1.13,5571
Good,F,SI1,0.7,2445
Very Good,F,SI1,2.02,15987
Very Good,E,VVS2,0.24,478
Good,F,SI2,1.02,3633
Very Good,D,VVS2,0.3,880
Ideal,G,IF,0.41,1259
Ideal,F,VVS2,1.18,11415
Ideal,E,SI2,0.74,2761
Very Good,E,VS2,0.73,3066
Premium,G,VS2,0.31,698
Ideal,G,VVS2,0.39,902
Very Good,F,VS2,1.21,8711
Very Good,F,SI2,0.96,4218
Ideal,E,SI2,1.71,13097
Ideal,G,VVS2,0.54,1852
Ideal,J,SI2,1.26,4742
Very Good,E,VS2,0.32,594
Ideal,F,VS2,0.3,776
Good,E,SI1,1.51,12490
Ideal,H,VS1,1.33,8714
Premium,E,SI1,1.0,5322
Premium,G,VS2,1.11,6713
Good,E,SI1,1.71,13287
Ideal,G,VS2,1.08,6532
Premium,D,SI1,0.91,4663
Ideal,D,VS2,0.33,1002
Ideal,F,VS2,1.5,13653
Ideal,H,SI1,0.64,1880
Ideal,E,SI1,0.55,1675
Premium,H,SI1,0.3,540
Premium,G,SI2,0.9,3445
Premium,D,SI1,1.0,4704
Ideal,E,VVS2,0.38,1068
Premium,D,VS2,0.5,1845
Good,G,SI1,2.01,18625
Good,E,SI1,1.51,10088
Premium,G,SI1,1.35,5799
Fair,G,SI2,0.93,3172
Ideal,J,SI1,1.29,5607
Ideal,F,VVS1,0.42,1389
Ideal,E,VVS2,0.3,1125
Premium,G,SI1,1.51,10655
Ideal,F,VS2,0.9,4678
Ideal,J,VS1,0.9,3656
Premium,D,SI1,0.34,803
Ideal,F,VS1,0.52,1588
Premium,F,VS2,0.8,3502
Ideal,I,IF,1.52,10419
Ideal,D,VS2,0.51,1623
Fair,F,SI1,0.7,2167
Premium,H,VS2,1.1,5805
Premium,H,VVS2,0.3,605
Ideal,H,SI1,0.3,389
Very Good,F,VVS1,0.73,3720
Very Good,E,VS2,0.38,866
Very Good,J,SI1,1.31,5450
Very Good,E,VS2,0.71,2804
Premium,E,SI2,1.02,4478
Very Good,D,SI1,0.9,4381
Ideal,G,VS1,0.58,1884
Very Good,E,VS1,1.01,8403
Very Good,E,VVS1,0.25,576
Fair,F,VS1,0.9,3750
Ideal,F,VS1,1.22,9633
Premium,G,SI2,0.4,765
Ideal,J,VS2,1.09,4361
Ideal,G,VVS1,0.35,887
Ideal,D,VS2,0.52,1802
Ideal,E,VS2,0.31,872
Very Good,F,SI2,1.03,4449
Premium,G,SI2,1.08,4627
Premium,F,VS2,0.9,4229
Ideal,F,IF,0.3,947
Fair,E,VS2,0.71,2902
Premium,G,VS2,0.39,1009
Premium,D,SI1,1.0,5880
Very Good,H,VVS2,1.86,17267
Premium,F,SI1,0.7,2348
Very Good,J,VS1,0.3,394
Fair,H,SI1,0.5,1078
Ideal,F,SI2,1.06,3461
Premium,H,VS2,1.21,6710
Ideal,E,VS2,0.53,1721
Very Good,H,VS1,1.51,10045
Good,E,I1,0.81,2608
Very Good,E,SI1,0.7,2476
Ideal,H,SI1,1.11,5315
Premium,G,VVS1,0.43,1264
Very Good,E,VS2,0.39,1065
Fair,G,SI2,1.02,3787
Premium,F,VS2,1.5,14586
Good,D,SI1,0.7,2444
Premium,J,SI1,0.73,1905
Ideal,F,VS1,0.54,1774
Very Good,G,VS2,0.26,397
Very Good,D,VS2,1.5,17153
Premium,I,VS2,0.77,2375
Ideal,G,VS1,0.41,899
Ideal,F,VVS2,0.33,810
Premium,E,VS2,0.37,1041
Ideal,H,SI1,0.31,421
Premium,H,SI1,1.0,4788
Premium,E,SI2,2.05,17237
Premium,G,VS1,0.33,854
Very Good,H,SI2,1.03,4964
Premium,F,VS2,1.0,6468
Ideal,F,VS2,0.41,863
Ideal,F,VVS2,0.3,694
Very Good,H,VS2,0.3,473
Good,H,SI2,1.0,3584
Very Good,E,VVS1,0.28,642
Ideal,G,VVS2,0.44,1081
Ideal,G,SI1,1.05,5361
Premium,D,SI1,1.01,4909
Ideal,G,SI1,0.83,3044
Ideal,F,VS1,0.5,1695
Ideal,F,VS1,0.52,1778
Ideal,H,IF,1.34,11109
Ideal,J,VS2,1.09,3615
Ideal,D,SI1,0.41,1122
Ideal,F,VVS2,0.53,2290
Fair,D,SI2,1.01,4205
Ideal,I,SI1,1.51,7145
Ideal,G,VS2,0.3,495
Good,E,SI2,0.78,2363
Very Good,F,VVS2,0.73,3669
Very Good,I,VS1,1.51,9979
Very Good,E,VVS1,0.23,530
Very Good,F,SI1,0.43,792
Premium,G,IF,1.13,9698
Premium,F,VS2,0.34,880
Good,H,VS2,0.31,586
Good,F,VS1,0.64,2222
Good,F,VS1,0.68,2516
Ideal,E,IF,0.33,1207
Ideal,G,VS1,0.32,645
Premium,E,SI1,0.92,4637
Ideal,E,VVS2,0.56,2441
Ideal,J,VS2,2.37,16789
Ideal,G,VVS1,1.16,9526
Very Good,I,SI1,1.51,8073
Premium,E,SI1,0.32,624
Very Good,F,VS2,0.73,2855
Premium,F,VS2,0.31,625
Ideal,D,VS2,0.32,972
Premium,G,SI1,0.49,1026
Premium,F,SI2,1.0,4333
Good,G,VS2,1.5,11508
Good,E,SI2,0.9,3895
Very Good,J,VS2,1.57,8538
Ideal,F,SI1,1.1,6621
